dataset,comparison_scope,comparison_family,comparison_id,prediction_level,model_class,model_family,formula_id,formula_name,formula_label,site_branch,interaction_branch,benchmark_core_id,benchmark_label,assignment_variable,variant_id,variant_label,sensitivity_method,analysis_variant,evaluation_mode,risk_estimator,horizon_id,horizon_year,horizon_days,interpretation_tier,primary_supported_flag,interpretation_note,horizon_support_label,supported_for_reporting,projection_flag,reporting_status,remission_component_available,eventfree_component_available,component_mode,component_note,threshold_id,threshold,threshold_label,positive_rule,n_subjects,n_event_by_horizon,n_remission_by_horizon,n_known_nonevent_by_horizon,n_evaluable_by_horizon,n_unknown_due_to_early_followup_loss,n_predicted_positive,n_predicted_negative,n_predicted_positive_evaluable,n_predicted_negative_evaluable,tp_count,fp_count,tn_count,fn_count,mean_predicted_transition_risk,min_predicted_transition_risk,max_predicted_transition_risk,mean_predicted_remission_risk,mean_predicted_eventfree_prob,mean_risk_difference_from_main_signed,mean_risk_difference_from_main_absolute,positive_classification_rate,positive_classification_rate_evaluable,false_positive_rate,false_positive_burden,false_positive_burden_known_nonevent,false_positive_per_100,specificity,ppv,tpr,event_prevalence_all,event_prevalence_evaluable,remission_prevalence_all,net_benefit,net_benefit_evaluable,standardized_net_benefit,evaluation_rule
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,262,43,13,103,146,116,262,0,146,0,43,103,0,0,0.21273626317229077,0.21273626317229077,0.21273626317229077,0,0.7872637368277092,0,0,1,1,1,0.3931297709923664,1,39.31297709923664,0,0.2945205479452055,1,0.16412213740458015,0.2945205479452055,0.04961832061068702,0.09474629546475077,0.17002417405318293,0.5772913816689466,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,262,43,13,116,159,103,262,0,159,0,43,116,0,0,0.20650687046831412,0.20650687046831412,0.20650687046831412,0.06690905518658735,0.7265840743450988,-0.006229392703976655,0.006229392703976655,1,1,1,0.44274809160305345,1,44.274809160305345,0,0.27044025157232704,1,0.16412213740458015,0.27044025157232704,0.04961832061068702,0.08599012123933542,0.1416944136145024,0.5239398084815321,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,262,43,13,103,146,116,262,0,146,0,43,103,0,0,0.21273626317229077,0.21273626317229077,0.21273626317229077,0,0.7872637368277092,0,0,1,1,1,0.3931297709923664,1,39.31297709923664,0,0.2945205479452055,1,0.16412213740458015,0.2945205479452055,0.04961832061068702,0.06583969465648855,0.11815068493150685,0.4011627906976744,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,262,43,13,116,159,103,262,0,159,0,43,116,0,0,0.20650687046831412,0.20650687046831412,0.20650687046831412,0.06690905518658735,0.7265840743450988,-0.006229392703976655,0.006229392703976655,1,1,1,0.44274809160305345,1,44.274809160305345,0,0.27044025157232704,1,0.16412213740458015,0.27044025157232704,0.04961832061068702,0.053435114503816786,0.08805031446540881,0.3255813953488372,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,262,46,13,64,110,152,262,0,110,0,46,64,0,0,0.23913366657677004,0.23913366657677004,0.23913366657677004,0,0.76086633342323,0,0,1,1,1,0.24427480916030533,1,24.427480916030532,0,0.41818181818181815,1,0.17557251908396945,0.41818181818181815,0.04961832061068702,0.1627159501807955,0.38755980861244016,0.9267734553775744,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,262,46,13,77,123,139,262,0,123,0,46,77,0,0,0.2308696500814634,0.2308696500814634,0.2308696500814634,0.06690905518658735,0.7022212947319495,-0.008264016495306642,0.008264016495306642,1,1,1,0.29389312977099236,1,29.389312977099237,0,0.37398373983739835,1,0.17557251908396945,0.37398373983739835,0.04961832061068702,0.16010445962233827,0.3410355156183141,0.9118993135011442,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,262,46,13,64,110,152,262,0,110,0,46,64,0,0,0.23913366657677004,0.23913366657677004,0.23913366657677004,0,0.76086633342323,0,0,1,1,1,0.24427480916030533,1,24.427480916030532,0,0.41818181818181815,1,0.17557251908396945,0.41818181818181815,0.04961832061068702,0.1484308736217133,0.3535353535353535,0.8454106280193237,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,262,46,13,77,123,139,262,0,123,0,46,77,0,0,0.2308696500814634,0.2308696500814634,0.2308696500814634,0.06690905518658735,0.7022212947319495,-0.008264016495306642,0.008264016495306642,1,1,1,0.29389312977099236,1,29.389312977099237,0,0.37398373983739835,1,0.17557251908396945,0.37398373983739835,0.04961832061068702,0.1429177268871925,0.3044263775971093,0.8140096618357487,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,262,46,13,64,110,152,262,0,110,0,46,64,0,0,0.23913366657677004,0.23913366657677004,0.23913366657677004,0,0.76086633342323,0,0,1,1,1,0.24427480916030533,1,24.427480916030532,0,0.41818181818181815,1,0.17557251908396945,0.41818181818181815,0.04961832061068702,0.13246519982038615,0.3155080213903743,0.7544757033248082,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,262,46,13,77,123,139,262,0,123,0,46,77,0,0,0.2308696500814634,0.2308696500814634,0.2308696500814634,0.06690905518658735,0.7022212947319495,-0.008264016495306642,0.008264016495306642,1,1,1,0.29389312977099236,1,29.389312977099237,0,0.37398373983739835,1,0.17557251908396945,0.37398373983739835,0.04961832061068702,0.1237090255949708,0.2635102821616451,0.7046035805626598,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,262,46,13,64,110,152,262,0,110,0,46,64,0,0,0.23913366657677004,0.23913366657677004,0.23913366657677004,0,0.76086633342323,0,0,1,1,1,0.24427480916030533,1,24.427480916030532,0,0.41818181818181815,1,0.17557251908396945,0.41818181818181815,0.04961832061068702,0.11450381679389313,0.2727272727272727,0.6521739130434783,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,262,46,13,77,123,139,262,0,123,0,46,77,0,0,0.2308696500814634,0.2308696500814634,0.2308696500814634,0.06690905518658735,0.7022212947319495,-0.008264016495306642,0.008264016495306642,1,1,1,0.29389312977099236,1,29.389312977099237,0,0.37398373983739835,1,0.17557251908396945,0.37398373983739835,0.04961832061068702,0.10209923664122136,0.21747967479674796,0.5815217391304348,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,262,48,13,30,78,184,262,0,78,0,48,30,0,0,0.2742260341560385,0.2742260341560385,0.2742260341560385,0,0.7257739658439615,0,0,1,1,1,0.11450381679389313,1,11.450381679389313,0,0.6153846153846154,1,0.183206106870229,0.6153846153846154,0.04961832061068702,0.17717959019686622,0.5951417004048584,0.9671052631578948,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,262,48,13,43,91,171,262,0,91,0,48,43,0,0,0.263257215037654,0.263257215037654,0.263257215037654,0.06690905518658735,0.669833729775759,-0.010968819118384543,0.010968819118384543,1,1,1,0.16412213740458015,1,16.412213740458014,0,0.5274725274725275,1,0.183206106870229,0.5274725274725275,0.04961832061068702,0.174568099638409,0.5026026604973973,0.9528508771929824,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,262,48,13,30,78,184,262,0,78,0,48,30,0,0,0.2742260341560385,0.2742260341560385,0.2742260341560385,0,0.7257739658439615,0,0,1,1,1,0.11450381679389313,1,11.450381679389313,0,0.6153846153846154,1,0.183206106870229,0.6153846153846154,0.04961832061068702,0.17048346055979643,0.5726495726495727,0.9305555555555556,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
