dataset,comparison_scope,comparison_family,comparison_id,prediction_level,model_class,model_family,formula_id,formula_name,formula_label,site_branch,interaction_branch,benchmark_core_id,benchmark_label,assignment_variable,sensitivity_method,horizon_id,horizon_year,horizon_days,interpretation_tier,primary_supported_flag,interpretation_note,horizon_support_label,supported_for_reporting,projection_flag,reporting_status,threshold_id,threshold,threshold_label,positive_rule,sensitivity_model_family,sensitivity_variant_id,sensitivity_variant_label,sensitivity_risk_estimator,sensitivity_evaluation_mode,sensitivity_mean_predicted_transition_risk,sensitivity_mean_predicted_remission_risk,sensitivity_mean_predicted_eventfree_prob,sensitivity_n_subjects,sensitivity_n_event_by_horizon,sensitivity_n_remission_by_horizon,sensitivity_n_known_nonevent_by_horizon,sensitivity_n_evaluable_by_horizon,sensitivity_n_unknown_due_to_early_followup_loss,sensitivity_n_predicted_positive,sensitivity_n_predicted_negative,sensitivity_n_predicted_positive_evaluable,sensitivity_n_predicted_negative_evaluable,sensitivity_tp_count,sensitivity_fp_count,sensitivity_tn_count,sensitivity_fn_count,sensitivity_positive_classification_rate,sensitivity_positive_classification_rate_evaluable,sensitivity_false_positive_rate,sensitivity_false_positive_burden,sensitivity_false_positive_per_100,sensitivity_specificity,sensitivity_ppv,sensitivity_tpr,sensitivity_net_benefit,sensitivity_net_benefit_evaluable,sensitivity_standardized_net_benefit,sensitivity_remission_component_available,sensitivity_eventfree_component_available,sensitivity_component_mode,sensitivity_component_note,main_model_family,main_variant_id,main_variant_label,main_risk_estimator,main_evaluation_mode,main_mean_predicted_transition_risk,main_mean_predicted_remission_risk,main_mean_predicted_eventfree_prob,main_n_subjects,main_n_event_by_horizon,main_n_remission_by_horizon,main_n_known_nonevent_by_horizon,main_n_evaluable_by_horizon,main_n_unknown_due_to_early_followup_loss,main_n_predicted_positive,main_n_predicted_negative,main_n_predicted_positive_evaluable,main_n_predicted_negative_evaluable,main_tp_count,main_fp_count,main_tn_count,main_fn_count,main_positive_classification_rate,main_positive_classification_rate_evaluable,main_false_positive_rate,main_false_positive_burden,main_false_positive_per_100,main_specificity,main_ppv,main_tpr,main_net_benefit,main_net_benefit_evaluable,main_standardized_net_benefit,main_remission_component_available,main_eventfree_component_available,main_component_mode,main_component_note,risk_change_signed,risk_change_absolute,remission_risk_added,false_positive_burden_change,false_positive_per_100_change,positive_classification_rate_change,positive_classification_rate_evaluable_change,false_positive_rate_change,net_benefit_change,net_benefit_evaluable_change,standardized_net_benefit_change,fp_count_change,tp_count_change,n_evaluable_change,n_unknown_change,n_predicted_positive_evaluable_change
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.22493604983423193,0.14853150326184944,0.6265324469039186,262,46,13,77,123,139,262,0,123,0,46,77,0,0,1,1,1,0.29389312977099236,29.389312977099237,0,0.37398373983739835,1,0.10209923664122136,0.21747967479674796,0.5815217391304348,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.22894931459770843,0,0.7710506854022916,262,46,13,64,110,152,262,0,110,0,46,64,0,0,1,1,1,0.24427480916030533,24.427480916030532,0,0.41818181818181815,1,0.11450381679389313,0.2727272727272727,0.6521739130434783,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476493,0.004013264763476493,0.14853150326184944,0.04961832061068702,4.961832061068705,0,0,0,-0.012404580152671763,-0.05524759793052475,-0.07065217391304346,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.253832724534203,0.14853150326184944,0.5976357722039471,262,48,13,43,91,171,262,0,91,0,48,43,0,0,1,1,1,0.16412213740458015,16.412213740458014,0,0.5274725274725275,1,0.174568099638409,0.5026026604973973,0.9528508771929824,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.2578459892976796,0,0.7421540107023205,262,48,13,30,78,184,262,0,78,0,48,30,0,0,1,1,1,0.11450381679389313,11.450381679389313,0,0.6153846153846154,1,0.17717959019686622,0.5951417004048584,0.9671052631578948,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476576,0.004013264763476576,0.14853150326184944,0.04961832061068702,4.9618320610687014,0,0,0,-0.002611490558457219,-0.09253903990746104,-0.014254385964912353,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.253832724534203,0.14853150326184944,0.5976357722039471,262,48,13,43,91,171,262,0,91,0,48,43,0,0,1,1,1,0.16412213740458015,16.412213740458014,0,0.5274725274725275,1,0.16497031382527566,0.474969474969475,0.900462962962963,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.2578459892976796,0,0.7421540107023205,262,48,13,30,78,184,262,0,78,0,48,30,0,0,1,1,1,0.11450381679389313,11.450381679389313,0,0.6153846153846154,1,0.17048346055979643,0.5726495726495727,0.9305555555555556,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476576,0.004013264763476576,0.14853150326184944,0.04961832061068702,4.9618320610687014,0,0,0,-0.005513146734520774,-0.09768009768009772,-0.03009259259259256,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.253832724534203,0.14853150326184944,0.5976357722039471,262,48,13,43,91,171,262,0,91,0,48,43,0,0,1,1,1,0.16412213740458015,16.412213740458014,0,0.5274725274725275,1,0.15424337674000899,0.4440853264382676,0.8419117647058824,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.2578459892976796,0,0.7421540107023205,262,48,13,30,78,184,262,0,78,0,48,30,0,0,1,1,1,0.11450381679389313,11.450381679389313,0,0.6153846153846154,1,0.16299955096542434,0.5475113122171946,0.8897058823529412,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476576,0.004013264763476576,0.14853150326184944,0.04961832061068702,4.9618320610687014,0,0,0,-0.008756174225415359,-0.10342598577892703,-0.047794117647058876,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.253832724534203,0.14853150326184944,0.5976357722039471,262,48,13,43,91,171,262,0,91,0,48,43,0,0,1,1,1,0.16412213740458015,16.412213740458014,0,0.5274725274725275,1,0.14217557251908397,0.40934065934065933,0.7760416666666666,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.2578459892976796,0,0.7421540107023205,262,48,13,30,78,184,262,0,78,0,48,30,0,0,1,1,1,0.11450381679389313,11.450381679389313,0,0.6153846153846154,1,0.15458015267175573,0.5192307692307693,0.84375,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476576,0.004013264763476576,0.14853150326184944,0.04961832061068702,4.9618320610687014,0,0,0,-0.012404580152671763,-0.10989010989010994,-0.06770833333333337,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.253832724534203,0.14853150326184944,0.5976357722039471,262,48,13,35,83,179,262,0,83,0,48,35,0,0,1,1,1,0.13358778625954199,13.358778625954198,0,0.5783132530120482,1,0.17617517075130573,0.5561192136968928,0.9616228070175438,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.2578459892976796,0,0.7421540107023205,262,48,13,22,70,192,262,0,70,0,48,22,0,0,1,1,1,0.08396946564885496,8.396946564885496,0,0.6857142857142857,1,0.17878666130976295,0.6691729323308271,0.9758771929824561,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476576,0.004013264763476576,0.14853150326184944,0.04961832061068702,4.9618320610687014,0,0,0,-0.002611490558457219,-0.11305371863393432,-0.014254385964912353,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.253832724534203,0.14853150326184944,0.5976357722039471,262,48,13,35,83,179,262,0,83,0,48,35,0,0,1,1,1,0.13358778625954199,13.358778625954198,0,0.5783132530120482,1,0.16836301950805768,0.5314591700133868,0.9189814814814815,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.2578459892976796,0,0.7421540107023205,262,48,13,22,70,192,262,0,70,0,48,22,0,0,1,1,1,0.08396946564885496,8.396946564885496,0,0.6857142857142857,1,0.17387616624257846,0.6507936507936508,0.9490740740740741,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476576,0.004013264763476576,0.14853150326184944,0.04961832061068702,4.9618320610687014,0,0,0,-0.005513146734520774,-0.11933448078026399,-0.03009259259259256,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.253832724534203,0.14853150326184944,0.5976357722039471,262,48,13,35,83,179,262,0,83,0,48,35,0,0,1,1,1,0.13358778625954199,13.358778625954198,0,0.5783132530120482,1,0.15963179164795688,0.5038979447200567,0.8713235294117646,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.2578459892976796,0,0.7421540107023205,262,48,13,22,70,192,262,0,70,0,48,22,0,0,1,1,1,0.08396946564885496,8.396946564885496,0,0.6857142857142857,1,0.16838796587337224,0.6302521008403361,0.9191176470588235,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476576,0.004013264763476576,0.14853150326184944,0.04961832061068702,4.9618320610687014,0,0,0,-0.008756174225415359,-0.12635415612027945,-0.047794117647058876,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.253832724534203,0.14853150326184944,0.5976357722039471,262,48,13,35,83,179,262,0,83,0,48,35,0,0,1,1,1,0.13358778625954199,13.358778625954198,0,0.5783132530120482,1,0.14980916030534353,0.47289156626506024,0.8177083333333334,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.2578459892976796,0,0.7421540107023205,262,48,13,22,70,192,262,0,70,0,48,22,0,0,1,1,1,0.08396946564885496,8.396946564885496,0,0.6857142857142857,1,0.16221374045801526,0.6071428571428572,0.8854166666666666,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476576,0.004013264763476576,0.14853150326184944,0.04961832061068702,4.9618320610687014,0,0,0,-0.012404580152671735,-0.13425129087779697,-0.06770833333333326,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.31674175318725023,0.14853150326184944,0.5347267435509011,262,50,13,29,79,183,262,0,79,0,50,29,0,0,1,1,1,0.11068702290076336,11.068702290076336,0,0.6329113924050633,1,0.18501406187223784,0.6135909393737509,0.9694736842105263,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.32075501795072664,0,0.6792449820492733,262,50,13,16,66,196,262,0,66,0,50,16,0,0,1,1,1,0.061068702290076333,6.106870229007633,0,0.7575757575757576,1,0.18762555243069506,0.74481658692185,0.9831578947368421,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.00401326476347641,0.00401326476347641,0.14853150326184944,0.04961832061068703,4.961832061068703,0,0,0,-0.002611490558457219,-0.13122564754809918,-0.013684210526315854,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.31674175318725023,0.14853150326184944,0.5347267435509011,262,50,13,29,79,183,262,0,79,0,50,29,0,0,1,1,1,0.11068702290076336,11.068702290076336,0,0.6329113924050633,1,0.17854113655640375,0.5921237693389593,0.9355555555555556,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.32075501795072664,0,0.6792449820492733,262,50,13,16,66,196,262,0,66,0,50,16,0,0,1,1,1,0.061068702290076333,6.106870229007633,0,0.7575757575757576,1,0.18405428329092452,0.7306397306397306,0.9644444444444444,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.00401326476347641,0.00401326476347641,0.14853150326184944,0.04961832061068703,4.961832061068703,0,0,0,-0.005513146734520774,-0.13851596130077137,-0.028888888888888853,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.31674175318725023,0.14853150326184944,0.5347267435509011,262,50,13,29,79,183,262,0,79,0,50,29,0,0,1,1,1,0.11068702290076336,11.068702290076336,0,0.6329113924050633,1,0.1713066906151774,0.5681310498883098,0.8976470588235295,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.32075501795072664,0,0.6792449820492733,262,50,13,16,66,196,262,0,66,0,50,16,0,0,1,1,1,0.061068702290076333,6.106870229007633,0,0.7575757575757576,1,0.18006286484059275,0.714795008912656,0.943529411764706,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.00401326476347641,0.00401326476347641,0.14853150326184944,0.04961832061068703,4.961832061068703,0,0,0,-0.008756174225415359,-0.14666395902434626,-0.045882352941176485,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.31674175318725023,0.14853150326184944,0.5347267435509011,262,50,13,29,79,183,262,0,79,0,50,29,0,0,1,1,1,0.11068702290076336,11.068702290076336,0,0.6329113924050633,1,0.16316793893129772,0.5411392405063291,0.855,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.32075501795072664,0,0.6792449820492733,262,50,13,16,66,196,262,0,66,0,50,16,0,0,1,1,1,0.061068702290076333,6.106870229007633,0,0.7575757575757576,1,0.17557251908396948,0.696969696969697,0.92,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.00401326476347641,0.00401326476347641,0.14853150326184944,0.04961832061068703,4.961832061068703,0,0,0,-0.012404580152671763,-0.1558304564633679,-0.06500000000000006,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_9,9,3287.25,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.31674175318725023,0.14853150326184944,0.5347267435509011,262,50,13,16,66,196,262,0,66,0,50,16,0,0,1,1,1,0.061068702290076333,6.106870229007633,0,0.7575757575757576,1,0.18762555243069506,0.74481658692185,0.9831578947368421,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.32075501795072664,0,0.6792449820492733,262,50,13,3,53,209,262,0,53,0,50,3,0,0,1,1,1,0.011450381679389313,1.1450381679389312,0,0.9433962264150944,1,0.19023704298915228,0.9404170804369414,0.9968421052631579,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.00401326476347641,0.00401326476347641,0.14853150326184944,0.04961832061068702,4.9618320610687014,0,0,0,-0.002611490558457219,-0.19560049351509134,-0.013684210526315743,13,0,13,-13,13
